Sound_3.5mmjack,Brand,has_LTE,has_5G,has_CDMA,has_CDMA2000,has_EVDO,number_of_sims,number_of_2g_bands,aws_support,number_of_3g_bands,is_foldable_phone,thickness,has_Nano_SIM,has_Micro_SIM,has_Mini_SIM,has_eSIM,has_SIM_Type_Specified,has_memory_card,memory_type_microSDXC,memory_type_microSDHC,Battery_Is_removable,Battery_Capacity,Battery_Type_Lithium,Sound_has_stereo_speakers,camera_hdr,camera_panorama,GPU_company,Number_of_cores,CPU_Brand,CPU_Transistor_Size,Is_OS_Upgradable,Resolution_Width,Resolution_Height,PPI,Display_Size,has_8k,has_4k,has_1440p,has_1080p,has_720p,has_480p,has_EIS,has_HDR,has_stereo,has_dolby_vision,has_OIS,max_resolution,ram,Total_Pixels,number_of_camera_features,maincamera_mp,selfiecamera_mp,latest_wifi_version,Bluetooth_version,has_nfc,USB_Type,operating_system
Yes,Samsung,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,400,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2600640.0,4.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Huawei,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,387,6.78,0,0,0,1,0,0,1,0,0,0,0,1080p,6 - 8,2579040.0,1.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,10.0,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2100.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,312,4.7,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,1.0,Low,Low,1,Less than 4,1.0,Type-B,Android
No,Xiaomi,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,419,6.28,1,1,0,1,1,0,1,0,0,0,0,8k,6 - 8,2592000.0,4.0,Ultra,High,4,5,1.0,Type-C,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.4,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,1,0,0,0,0,1080p,<= 4,1152000.0,0.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,269,6.53,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,0.0,Medium,Low,1,5,0.0,Type-B,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,280,6.55,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1440000.0,0.0,High,Low,1,5,0.0,Type-C,Android
No,Blackview,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,False,17.7,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,8380.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,401,6.58,0,0,1,0,0,0,0,0,0,0,0,1440p,6 - 8,2600640.0,1.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.9,0.0,1.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Medium,High,534,5.5,0,1,0,1,0,0,0,1,1,0,0,4k,<= 4,3686400.0,0.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.0,0.0,1.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3200.0,Lithium Ion,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,295,5.45,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,0.0,Medium,Low,1,Less than 4,1.0,Type-B,Android
Yes,Xiaomi,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,400,6.58,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,2.0,Ultra,Low,2,5,1.0,Type-C,Android
No,OnePlus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.8,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,450,6.78,0,1,0,1,0,0,1,0,0,0,1,4k,8-16,3513920.0,3.0,Ultra,Medium,5,5,1.0,Type-C,Android
Yes,Asus,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,6.0,False,10.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,6000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,Less than 5nm,False,Low,High,395,6.78,1,1,0,1,1,0,1,1,0,0,0,8k,8-16,2643840.0,3.0,Ultra,Medium,4,5,1.0,Type-C,Android
Yes,ZTE,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,9.3,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2480.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,0.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,Imagination,Mid_Core,mediatek,10nm - 20nm,False,Low,Medium,266,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,1.0,High,Low,1,5,0.0,Type-B,Android
Yes,vivo,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Ion,No,1.0,0.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,True,Low,High,388,6.59,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2501280.0,2.0,Medium,Low,2,5,0.0,Type-C,Android
Yes,OnePlus,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,6.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2525.0,Lithium Polymer,No,0.0,1.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Medium,441,5.0,0,0,0,1,1,0,0,0,0,0,0,1080p,<= 4,2073600.0,2.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,394,6.7,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2604960.0,1.0,Ultra,Medium,3,5,1.0,Type-C,Android
No,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,7.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,0.0,0.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,High,393,6.78,0,0,1,1,0,0,0,0,0,0,0,1440p,6 - 8,2630880.0,0.0,Ultra,High,2,Less than 4,1.0,Type-C,Android
Yes,Asus,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,6.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4680.0,Lithium Polymer,Yes,0.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Medium,Medium,324,7.9,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,3145728.0,2.0,Medium,Low,2,Less than 4,0.0,Type-C,Android
Yes,Motorola,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,False,12.3,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,1980.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,True,Low,Low,256,4.3,0,0,0,1,0,1,0,0,0,0,0,1080p,<= 4,518400.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
No,Samsung,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,exynos,5nm - 10nm,True,Low,High,411,6.4,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,3.0,High,Medium,2,5,1.0,Type-C,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Medium,High,534,5.5,0,1,0,0,0,0,0,0,0,0,0,4k,<= 4,3686400.0,3.0,Medium,Low,2,Less than 4,1.0,Type-B,Android
Yes,alcatel,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Removable,3000.0,Lithium Ion,No,0.0,0.0,Imagination,Low_Core,mediatek,> 20nm,False,Low,Medium,293,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1036800.0,1.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.0,1.0,0.0,0.0,1.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,Medium,270,6.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1152000.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Infinix,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.3,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,396,6.78,0,0,1,1,0,0,0,0,0,0,0,1440p,6 - 8,2656800.0,0.0,Ultra,Low,2,5,1.0,Type-C,Android
No,Honor,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,6.0,True,4.7,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,High,High,402,7.92,0,1,0,1,0,0,1,1,0,0,1,4k,8-16,5053664.0,3.0,Ultra,Medium,5,5,1.0,Type-C,Android
Yes,Infinix,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3500.0,Lithium Ion,No,0.0,1.0,Imagination,Low_Core,mediatek,10nm - 20nm,False,Low,Medium,271,6.21,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1094400.0,2.0,Medium,Low,1,5,0.0,Type-B,Android
No,vivo,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,4.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4700.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,398,6.62,0,1,0,1,0,0,0,0,0,0,0,4k,6 - 8,2592000.0,3.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Realme,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.8,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,392,6.72,0,0,1,1,0,0,1,0,0,0,1,1440p,6 - 8,2592000.0,3.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Meizu,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.8,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,3210.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,High,398,6.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2397600.0,3.0,Medium,High,2,5,0.0,Type-C,Android
No,Huawei,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,387,6.78,0,0,0,1,0,0,1,0,0,0,0,1080p,6 - 8,2579040.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
Yes,Honor,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,7.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,391,6.7,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2579040.0,1.0,Ultra,Low,2,5,0.0,Type-C,Android
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,False,8.0,0.0,1.0,0.0,0.0,1.0,True,False,True,Removable,2900.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,5.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Xiaomi,1.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,5.0,False,8.5,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4700.0,Lithium Polymer,Yes,1.0,0.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,False,Low,High,395,6.67,0,1,0,1,1,0,0,1,0,0,0,4k,6 - 8,2592000.0,2.0,Ultra,High,4,5,1.0,Type-C,Android
No,Blackview,1.0,1.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,17.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,8800.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,High,396,6.78,0,1,0,1,0,0,0,0,0,0,0,4k,8-16,2656800.0,3.0,Ultra,Ultra,3,5,1.0,Type-C,Android
No,Lenovo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,5.0,False,9.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Polymer,Yes,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,388,6.92,1,1,0,1,0,0,1,1,0,0,0,8k,6 - 8,2656800.0,1.0,Ultra,High,3,5,1.0,Type-C,Android
No,ZTE,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,9.0,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4000.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,401,6.42,1,1,0,1,1,0,0,0,0,0,0,8k,6 - 8,2527200.0,0.0,High,High,2,5,0.0,Type-C,Android
Yes,Nokia,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,8.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,Medium,269,6.56,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1160640.0,7.0,Ultra,Low,3,5,1.0,Type-C,Android
Yes,Oppo,1.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,False,7.7,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5100.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,False,Low,Medium,264,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,1154880.0,3.0,High,Low,2,5,0.0,Type-C,Android
No,Xiaomi,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,8.8,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,6200.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,446,6.67,0,1,0,1,0,0,1,0,0,0,1,4k,6 - 8,3308640.0,0.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,LG,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,False,9.6,0.0,0.0,1.0,0.0,1.0,True,False,True,Removable,2100.0,Lithium Ion,No,1.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,217,4.3,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,384000.0,2.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,vivo,1.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,4.0,False,9.4,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,4500.0,Lithium Ion,No,0.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,True,Low,High,363,6.89,0,1,0,1,1,0,1,0,0,0,0,4k,6 - 8,2436480.0,2.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Sharp,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,7.9,1.0,0.0,0.0,1.0,1.0,True,True,False,Non-Removable,4010.0,Lithium Ion,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,403,6.4,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2527200.0,3.0,High,Medium,2,5,1.0,Type-C,Android
Yes,ZTE,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,False,9.1,0.0,1.0,0.0,0.0,1.0,True,False,True,Non-Removable,2200.0,Lithium Ion,No,0.0,0.0,Qualcomm,Low_Core,qualcomm,> 20nm,False,Low,Low,196,5.0,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,409920.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Motorola,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.9,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,ARM,Mid_Core,mediatek,5nm - 10nm,True,Low,High,402,6.6,0,0,0,1,0,0,0,0,0,0,0,1080p,6 - 8,2592000.0,3.0,Ultra,Medium,2,5,1.0,Type-C,Android
No,Apple,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,5.0,False,7.4,1.0,0.0,0.0,1.0,1.0,False,False,False,Non-Removable,2815.0,Lithium Ion,Yes,1.0,1.0,Apple,Mid_Core,apple,5nm - 10nm,True,Low,High,460,6.1,0,1,0,1,0,0,0,1,1,1,0,4k,6 - 8,2962440.0,3.0,Medium,Medium,3,5,1.0,Lightning,IOS
Yes,Lenovo,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,False,9.0,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4000.0,Lithium Polymer,No,1.0,1.0,ARM,Mid_Core,mediatek,10nm - 20nm,True,Low,Medium,424,5.2,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
Yes,OnePlus,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.5,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,10nm - 20nm,False,Low,Medium,269,6.52,0,0,0,1,0,0,1,0,0,0,0,1080p,<= 4,1152000.0,3.0,Medium,Low,2,5,1.0,Type-C,Android
Yes,TCL,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,False,9.1,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,4500.0,Lithium Polymer,No,0.0,0.0,Qualcomm,Mid_Core,qualcomm,5nm - 10nm,False,Low,High,395,6.67,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2592000.0,0.0,Ultra,Medium,2,5,0.0,Type-C,Android
Yes,Asus,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,6.0,False,8.9,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5500.0,Lithium Polymer,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Low,High,388,6.78,1,1,0,1,1,0,1,1,0,0,0,8k,8-16,2592000.0,3.0,Ultra,High,5,5,1.0,Type-C,Android
No,Realme,1.0,1.0,1.0,0.0,1.0,2.0,4.0,1.0,6.0,False,8.2,1.0,0.0,0.0,0.0,1.0,False,False,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,1.0,Qualcomm,Mid_Core,qualcomm,Less than 5nm,True,Medium,High,526,6.7,1,1,0,1,0,0,1,0,0,0,0,8k,8-16,4631040.0,3.0,Ultra,High,3,5,1.0,Type-C,Android
Yes,Honor,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,8.2,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,3020.0,Lithium Polymer,No,1.0,1.0,Qualcomm,Mid_Core,qualcomm,> 20nm,False,Low,Medium,294,5.0,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,921600.0,3.0,Medium,Low,1,Less than 4,0.0,Type-B,Android
No,Samsung,1.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,5.0,False,8.2,1.0,0.0,0.0,1.0,1.0,True,True,False,Non-Removable,5000.0,Lithium Ion,Yes,1.0,0.0,ARM,Mid_Core,exynos,5nm - 10nm,True,Low,High,390,6.6,0,1,0,1,0,0,1,0,0,0,0,4k,6 - 8,2527200.0,2.0,Ultra,Medium,3,5,1.0,Type-C,Android
Yes,LG,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,False,8.1,1.0,0.0,0.0,0.0,1.0,True,False,True,Removable,2500.0,Lithium Ion,No,0.0,0.0,ARM,Low_Core,mediatek,> 20nm,False,Low,Low,196,5.0,0,0,0,0,1,0,0,0,0,0,0,720p,<= 4,409920.0,1.0,Low,Low,1,Less than 4,0.0,Type-B,Android
Yes,Sharp,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,False,7.6,1.0,0.0,0.0,0.0,1.0,True,True,False,Non-Removable,2600.0,Lithium Ion,No,1.0,1.0,ARM,Mid_Core,mediatek,> 20nm,False,Low,Medium,401,5.5,0,0,0,1,0,0,0,0,0,0,0,1080p,<= 4,2073600.0,3.0,Medium,Medium,1,Less than 4,0.0,Type-B,Android
